# x, y_pred
-2.390136718750000000e+00 8.816397190093994141e-01 0.000000000000000000e+00 7.967517089843750000e+01 1.003712654113769531e+00 2.208744175732135773e-03 -9.645569801330566406e+00
7.609863281250000000e+00 8.821396827697753906e-01 0.000000000000000000e+00 1.281604766845703125e+02 1.000110864639282227e+00 -8.829664438962936401e-04 1.750469207763671875e-03
2.609863281250000000e+00 8.826396465301513672e-01 0.000000000000000000e+00 3.141613578796386719e+01 1.001866698265075684e+00 -4.389353096485137939e-03 -1.008521556854248047e+00
1.260986328125000000e+01 8.831396102905273438e-01 0.000000000000000000e+00 1.099984130859375000e+02 9.997181892395019531e-01 1.322254538536071777e-03 -5.984306335449218750e-04
-3.640136718750000000e+00 8.836395740509033203e-01 0.000000000000000000e+00 7.908420562744140625e+01 1.001700758934020996e+00 3.253889270126819611e-03 -1.039799308776855469e+01
6.359863281250000000e+00 8.841395378112792969e-01 0.000000000000000000e+00 2.589503097534179688e+01 9.993056058883666992e-01 -1.670892350375652313e-03 2.545833587646484375e-03
1.359863281250000000e+00 8.846395015716552734e-01 0.000000000000000000e+00 5.889829254150390625e+01 9.987605810165405273e-01 -2.755879890173673630e-03 -2.510433912277221680e+00
1.135986328125000000e+01 8.851394653320312500e-01 0.000000000000000000e+00 1.215896148681640625e+02 9.992116689682006836e-01 -9.020976722240447998e-04 -3.194808959960937500e-05
-1.140136718750000000e+00 8.856391906738281250e-01 0.000000000000000000e+00 9.035868072509765625e+01 9.941607713699340820e-01 1.521209254860877991e-03 -7.642175674438476562e+00
8.859863281250000000e+00 8.861391544342041016e-01 0.000000000000000000e+00 1.439559020996093750e+02 9.995313882827758789e-01 -4.401290789246559143e-04 1.118659973144531250e-03
3.859863281250000000e+00 8.866391181945800781e-01 0.000000000000000000e+00 9.794303131103515625e+01 9.993010759353637695e-01 -1.029195263981819153e-03 -9.811830520629882812e-02
1.385986328125000000e+01 8.871390819549560547e-01 0.000000000000000000e+00 9.522585296630859375e+01 1.000637769699096680e+00 -1.613693311810493469e-04 -5.192756652832031250e-04
-4.265136718750000000e+00 8.876390457153320312e-01 0.000000000000000000e+00 3.850780868530273438e+01 1.003831863403320312e+00 4.519464448094367981e-03 -1.061818313598632812e+01
5.734863281250000000e+00 8.881390094757080078e-01 0.000000000000000000e+00 8.016905975341796875e+01 9.995949268341064453e-01 -1.728963106870651245e-04 1.223373413085937500e-02
7.348632812500000000e-01 8.886389732360839844e-01 0.000000000000000000e+00 1.053179855346679688e+02 1.005706787109375000e+00 -4.096888005733489990e-06 -3.728984355926513672e+00
1.073486328125000000e+01 8.891389369964599609e-01 0.000000000000000000e+00 1.458321990966796875e+02 1.000203609466552734e+00 -1.773918047547340393e-04 -1.606941223144531250e-04
-1.765136718750000000e+00 8.896389007568359375e-01 0.000000000000000000e+00 2.449849891662597656e+01 9.969614744186401367e-01 9.484793990850448608e-04 -8.774564743041992188e+00
8.234863281250000000e+00 8.901386260986328125e-01 0.000000000000000000e+00 8.797753143310546875e+01 1.000661969184875488e+00 1.406231895089149475e-03 1.667022705078125000e-03
3.234863281250000000e+00 8.906385898590087891e-01 0.000000000000000000e+00 1.203862533569335938e+02 1.001043081283569336e+00 5.979277193546295166e-05 -3.574578762054443359e-01
1.323486328125000000e+01 8.911385536193847656e-01 0.000000000000000000e+00 8.393759918212890625e+01 9.986847639083862305e-01 9.634830057621002197e-04 -6.012916564941406250e-04
-3.015136718750000000e+00 8.916385173797607422e-01 0.000000000000000000e+00 8.337835693359375000e+01 9.997329711914062500e-01 6.882117129862308502e-03 -1.005734825134277344e+01
6.984863281250000000e+00 8.921384811401367188e-01 0.000000000000000000e+00 1.156604232788085938e+02 9.985277652740478516e-01 1.087784767150878906e-06 8.825778961181640625e-03
1.984863281250000000e+00 8.926384449005126953e-01 0.000000000000000000e+00 1.205596313476562500e+02 1.000926256179809570e+00 -1.403409987688064575e-05 -1.522960901260375977e+00
1.198486328125000000e+01 8.931384086608886719e-01 0.000000000000000000e+00 4.499513244628906250e+01 1.000497341156005859e+00 -1.603337004780769348e-04 5.273818969726562500e-04
-5.151367187500000000e-01 8.936383724212646484e-01 0.000000000000000000e+00 1.483064727783203125e+02 9.987499713897705078e-01 4.094879142940044403e-03 -6.847474575042724609e+00
9.484863281250000000e+00 8.941383361816406250e-01 0.000000000000000000e+00 7.730048370361328125e+01 1.000321030616760254e+00 -2.248901873826980591e-04 -1.831054687500000000e-03
4.484863281250000000e+00 8.946380615234375000e-01 0.000000000000000000e+00 2.008607101440429688e+01 9.995958805084228516e-01 -4.398794844746589661e-04 -4.377698898315429688e-02
1.448486328125000000e+01 8.951380252838134766e-01 0.000000000000000000e+00 1.050950546264648438e+02 1.000621199607849121e+00 7.950663566589355469e-04 3.199577331542968750e-04
-4.577636718750000000e+00 8.956379890441894531e-01 0.000000000000000000e+00 7.832863616943359375e+01 1.003128528594970703e+00 8.810712024569511414e-04 -1.054806709289550781e+01
5.422363281250000000e+00 8.961379528045654297e-01 0.000000000000000000e+00 9.564734649658203125e+01 1.000555753707885742e+00 -2.715445123612880707e-03 1.841020584106445312e-02
4.223632812500000000e-01 8.966379165649414062e-01 0.000000000000000000e+00 1.187233810424804688e+02 9.982548952102661133e-01 -6.898065563291311264e-03 -4.545043468475341797e+00
1.042236328125000000e+01 8.971378803253173828e-01 0.000000000000000000e+00 7.922303771972656250e+01 9.997171163558959961e-01 3.277976065874099731e-04 -2.139091491699218750e-03
-2.077636718750000000e+00 8.976378440856933594e-01 0.000000000000000000e+00 5.817878341674804688e+01 9.998608827590942383e-01 6.845491006970405579e-04 -9.189874649047851562e+00
7.922363281250000000e+00 8.981378078460693359e-01 0.000000000000000000e+00 7.382675933837890625e+01 9.996052980422973633e-01 -1.834407448768615723e-04 -1.422405242919921875e-03
2.922363281250000000e+00 8.986377716064453125e-01 0.000000000000000000e+00 2.967350959777832031e+01 1.001115560531616211e+00 -2.401081845164299011e-03 -7.542722225189208984e-01
1.292236328125000000e+01 8.991374969482421875e-01 0.000000000000000000e+00 1.239804382324218750e+02 9.997383356094360352e-01 3.010500222444534302e-05 -8.678436279296875000e-04
-3.327636718750000000e+00 8.996374607086181641e-01 0.000000000000000000e+00 3.734003829956054688e+01 1.000474691390991211e+00 -1.059006899595260620e-05 -1.033032035827636719e+01
6.672363281250000000e+00 9.001374244689941406e-01 0.000000000000000000e+00 6.796605682373046875e+01 9.984891414642333984e-01 1.547653228044509888e-03 -1.270771026611328125e-03
1.672363281250000000e+00 9.006373882293701172e-01 0.000000000000000000e+00 1.011396026611328125e+02 9.981863498687744141e-01 -4.113776143640279770e-03 -1.855443000793457031e+00
1.167236328125000000e+01 9.011373519897460938e-01 0.000000000000000000e+00 7.736965942382812500e+01 1.000232696533203125e+00 -6.876699626445770264e-05 4.010200500488281250e-04
-8.276367187500000000e-01 9.016373157501220703e-01 0.000000000000000000e+00 6.812880706787109375e+01 9.985392093658447266e-01 -4.378231242299079895e-04 -6.910478115081787109e+00
9.172363281250000000e+00 9.021372795104980469e-01 0.000000000000000000e+00 4.719715118408203125e+01 9.988797903060913086e-01 2.772863954305648804e-04 -5.993843078613281250e-04
4.172363281250000000e+00 9.026372432708740234e-01 0.000000000000000000e+00 3.839354705810546875e+01 9.989535808563232422e-01 1.487389206886291504e-03 -8.453392982482910156e-02
1.417236328125000000e+01 9.031372070312500000e-01 0.000000000000000000e+00 4.103551864624023438e+01 9.985816478729248047e-01 5.552545189857482910e-04 4.892349243164062500e-04
-3.952636718750000000e+00 9.036369323730468750e-01 0.000000000000000000e+00 9.592798614501953125e+01 9.985800981521606445e-01 5.057070404291152954e-03 -1.036821937561035156e+01
6.047363281250000000e+00 9.041368961334228516e-01 0.000000000000000000e+00 1.042412033081054688e+02 1.000622391700744629e+00 -1.310411840677261353e-03 1.329565048217773438e-02
1.047363281250000000e+00 9.046368598937988281e-01 0.000000000000000000e+00 4.526395034790039062e+01 1.005537509918212891e+00 6.053335964679718018e-04 -3.149142026901245117e+00
1.104736328125000000e+01 9.051368236541748047e-01 0.000000000000000000e+00 8.712526702880859375e+01 1.001347184181213379e+00 1.621339470148086548e-05 -9.932518005371093750e-04
-1.452636718750000000e+00 9.056367874145507812e-01 0.000000000000000000e+00 8.863270568847656250e+01 9.964522123336791992e-01 3.591232933104038239e-03 -8.297967910766601562e+00
8.547363281250000000e+00 9.061367511749267578e-01 0.000000000000000000e+00 1.261938095092773438e+02 9.986398220062255859e-01 -1.535434275865554810e-04 2.412796020507812500e-04
3.547363281250000000e+00 9.066367149353027344e-01 0.000000000000000000e+00 1.273371276855468750e+02 9.983406066894531250e-01 -2.423826139420270920e-03 -2.354340553283691406e-01
1.354736328125000000e+01 9.071366786956787109e-01 0.000000000000000000e+00 2.796751022338867188e+01 9.994726181030273438e-01 3.510154783725738525e-06 1.196861267089843750e-04
-2.702636718750000000e+00 9.076366424560546875e-01 0.000000000000000000e+00 8.675075531005859375e+01 1.003316044807434082e+00 3.364787437021732330e-03 -9.852368354797363281e+00
7.297363281250000000e+00 9.081363677978515625e-01 0.000000000000000000e+00 1.003723144531250000e+02 1.000397205352783203e+00 2.810712903738021851e-04 3.825664520263671875e-03
2.297363281250000000e+00 9.086363315582275391e-01 0.000000000000000000e+00 6.039359283447265625e+01 9.996423721313476562e-01 -5.574217066168785095e-04 -9.818239212036132812e-01
1.229736328125000000e+01 9.091362953186035156e-01 0.000000000000000000e+00 9.600760650634765625e+01 1.000152826309204102e+00 -4.981476813554763794e-04 3.242492675781250000e-05
-2.026367187500000000e-01 9.096362590789794922e-01 0.000000000000000000e+00 9.255968475341796875e+01 1.002060174942016602e+00 -1.525534968823194504e-02 -5.761211395263671875e+00
9.797363281250000000e+00 9.101362228393554688e-01 0.000000000000000000e+00 3.066299247741699219e+01 1.000458717346191406e+00 2.004252746701240540e-04 -3.459453582763671875e-03
4.797363281250000000e+00 9.106361865997314453e-01 0.000000000000000000e+00 2.950862312316894531e+01 1.000347495079040527e+00 4.797531291842460632e-04 -5.506229400634765625e-02
1.479736328125000000e+01 9.111361503601074219e-01 0.000000000000000000e+00 1.314408874511718750e+02 9.985991716384887695e-01 1.199809834361076355e-03 1.258850097656250000e-03
-4.733886718750000000e+00 9.116361141204833984e-01 0.000000000000000000e+00 9.333450317382812500e+01 1.002049088478088379e+00 1.585883088409900665e-03 -1.042699432373046875e+01
5.266113281250000000e+00 9.121360778808593750e-01 0.000000000000000000e+00 1.294330139160156250e+02 9.975651502609252930e-01 1.549807377159595490e-03 1.728248596191406250e-02
2.661132812500000000e-01 9.126358032226562500e-01 0.000000000000000000e+00 1.047989501953125000e+02 9.959776401519775391e-01 1.270077191293239594e-03 -4.761701583862304688e+00
1.026611328125000000e+01 9.131357669830322266e-01 0.000000000000000000e+00 7.293096923828125000e+01 1.000256061553955078e+00 3.450531512498855591e-04 1.239776611328125000e-05
-2.233886718750000000e+00 9.136357307434082031e-01 0.000000000000000000e+00 5.739589309692382812e+01 1.002304434776306152e+00 9.854361414909362793e-04 -9.417875289916992188e+00
7.766113281250000000e+00 9.141356945037841797e-01 0.000000000000000000e+00 9.975920104980468750e+01 1.000250101089477539e+00 7.570963352918624878e-04 1.437664031982421875e-03
2.766113281250000000e+00 9.146356582641601562e-01 0.000000000000000000e+00 7.731707763671875000e+01 1.001359701156616211e+00 -1.189080066978931427e-03 -5.269262790679931641e-01
1.276611328125000000e+01 9.151356220245361328e-01 0.000000000000000000e+00 1.258235549926757812e+02 9.996174573898315430e-01 -2.111298963427543640e-04 -2.813339233398437500e-05
-3.483886718750000000e+00 9.156355857849121094e-01 0.000000000000000000e+00 6.308052825927734375e+01 9.947388172149658203e-01 -2.684292383491992950e-03 -1.023335361480712891e+01
6.516113281250000000e+00 9.161355495452880859e-01 0.000000000000000000e+00 8.311753845214843750e+01 9.995319843292236328e-01 2.522639930248260498e-03 7.391929626464843750e-03
1.516113281250000000e+00 9.166355133056640625e-01 0.000000000000000000e+00 1.447348022460937500e+02 9.970631599426269531e-01 -1.860990189015865326e-03 -2.456306457519531250e+00
1.151611328125000000e+01 9.171354770660400391e-01 0.000000000000000000e+00 9.735829162597656250e+01 9.997934103012084961e-01 -2.742940559983253479e-04 -1.373291015625000000e-04
-9.838867187500000000e-01 9.176352024078369141e-01 0.000000000000000000e+00 6.920579528808593750e+01 9.972722530364990234e-01 3.287533298134803772e-03 -7.319704532623291016e+00
9.016113281250000000e+00 9.181351661682128906e-01 0.000000000000000000e+00 5.064003372192382812e+01 9.997688531875610352e-01 1.944471150636672974e-04 -8.463859558105468750e-04
4.016113281250000000e+00 9.186351299285888672e-01 0.000000000000000000e+00 9.269842529296875000e+01 9.983367919921875000e-01 -3.800313919782638550e-03 -6.044983863830566406e-02
1.401611328125000000e+01 9.191350936889648438e-01 0.000000000000000000e+00 7.152516937255859375e+01 1.000707387924194336e+00 7.337192073464393616e-04 2.202987670898437500e-04
-4.108886718750000000e+00 9.196350574493408203e-01 0.000000000000000000e+00 5.740902328491210938e+01 1.000075578689575195e+00 9.237227030098438263e-03 -1.054726886749267578e+01
5.891113281250000000e+00 9.201350212097167969e-01 0.000000000000000000e+00 6.291476440429687500e+01 9.993410110473632812e-01 3.580972552299499512e-04 2.009868621826171875e-03
8.911132812500000000e-01 9.206349849700927734e-01 0.000000000000000000e+00 6.363596725463867188e+01 1.001348495483398438e+00 3.233458846807479858e-03 -3.174574851989746094e+00
1.089111328125000000e+01 9.211349487304687500e-01 0.000000000000000000e+00 7.245861816406250000e+01 1.000892043113708496e+00 3.795977681875228882e-04 5.416870117187500000e-04
-1.608886718750000000e+00 9.216349124908447266e-01 0.000000000000000000e+00 6.566313171386718750e+01 1.005046367645263672e+00 3.215145319700241089e-03 -8.327978134155273438e+00
8.391113281250000000e+00 9.221346378326416016e-01 0.000000000000000000e+00 9.201148223876953125e+01 1.000106334686279297e+00 1.189790666103363037e-03 5.197525024414062500e-04
3.391113281250000000e+00 9.226346015930175781e-01 0.000000000000000000e+00 6.859049224853515625e+01 9.980409145355224609e-01 -3.966490272432565689e-03 -1.593265533447265625e-01
1.339111328125000000e+01 9.231345653533935547e-01 0.000000000000000000e+00 9.809954833984375000e+01 1.000860452651977539e+00 1.119738444685935974e-04 -6.074905395507812500e-04
-2.858886718750000000e+00 9.236345291137695312e-01 0.000000000000000000e+00 1.435541839599609375e+02 9.950053691864013672e-01 -2.028333954513072968e-03 -1.007543087005615234e+01
7.141113281250000000e+00 9.241344928741455078e-01 0.000000000000000000e+00 9.222394561767578125e+01 9.987945556640625000e-01 3.943341784179210663e-03 5.126953125000000000e-03
2.141113281250000000e+00 9.246344566345214844e-01 0.000000000000000000e+00 7.511143493652343750e+01 1.002485871315002441e+00 -6.221512332558631897e-03 -1.091046810150146484e+00
1.214111328125000000e+01 9.251344203948974609e-01 0.000000000000000000e+00 1.300900878906250000e+02 9.991024732589721680e-01 -3.865994513034820557e-04 -7.109642028808593750e-04
-3.588867187500000000e-01 9.256343841552734375e-01 0.000000000000000000e+00 6.271441650390625000e+01 1.031254410743713379e+00 5.912844091653823853e-03 -5.704623699188232422e+00
9.641113281250000000e+00 9.261343479156494141e-01 0.000000000000000000e+00 6.134988403320312500e+01 1.001256346702575684e+00 5.142865702509880066e-04 -1.666069030761718750e-03
4.641113281250000000e+00 9.266340732574462891e-01 0.000000000000000000e+00 1.034016571044921875e+02 9.995093345642089844e-01 -1.633894164115190506e-03 -6.405830383300781250e-03
1.464111328125000000e+01 9.271340370178222656e-01 0.000000000000000000e+00 5.657228851318359375e+01 9.995899200439453125e-01 -1.464399043470621109e-03 -1.062393188476562500e-03
